calc_ut/dense/tjd=2299160.5/ipl=0/iflag=4 | rc=4 | 0x1.92777cadbe828p7,0x1.9b68ff09aa285p-15,0x1.fd8d545537072p-1,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=12/iflag=10 | rc=1546 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=13/iflag=10 | rc=1546 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=14/iflag=10 | rc=1548 | 0x1.53bbe56a16398p4,-0x1.9b68d1bfbcde3p-15,0x1.fd8d8963c4788p-1,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=15/iflag=10 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=16/iflag=10 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=17/iflag=10 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=-1/iflag=10 | rc=1546 | 0x1.77e6be355fd05p4,0x1.77e572ee2a38p4,0x1.217e3a1231ac3p-8,0x1.4b47359851684p-12,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=0/iflag=266 | rc=1802 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=1/iflag=266 | rc=1802 | 0x1.5549cd9f3bc39p4,0x1.7b5a8fded2b4ep-8,0x1.fe72f30c778a1p-1,0x1.051abd7071f6ep0,-0x1.5d3e6c972ca6fp-9,-0x1.56d5c7db6645fp-11 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=2/iflag=266 | rc=1804 | 0x1.69bdc0c524b09p7,0x1.2f766be1931d1p2,0x1.97e09e496708ap-2,0x1.e3debfc157e7fp1,-0x1.5bc3fca55b75ap-2,0x1.660f2c1db3658p-8 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=3/iflag=266 | rc=1804 | 0x1.d07b68e9fab19p6,0x1.29339f9785cd7p1,0x1.6fc8e01ae1941p-1,0x1.9fd624b408b41p0,0x1.1edadc9f833b4p-4,-0x1.b983e84d853acp-16 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=4/iflag=266 | rc=1804 | 0x1.070cebfe3b14fp6,0x1.3b856ea6ec22ap-1,0x1.87632beed1e12p0,0x1.09426258be99bp-1,0x1.029c2b5063955p-6,0x1.51feac0ab2977p-10 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=5/iflag=266 | rc=1804 | 0x1.42fc44bf0c84bp8,-0x1.eec698ab5d777p-1,0x1.40ff4e5762f44p2,0x1.6e0e554668273p-4,-0x1.7028bffa7ef3fp-10,-0x1.0e3f51dd2adfap-12 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=6/iflag=266 | rc=1804 | 0x1.52ecd27acb19ap8,-0x1.e3895ff368c97p0,0x1.3625fc53a3108p3,0x1.0a506bd01d6bep-5,-0x1.e5b1909bf26b6p-11,-0x1.40ef161db298dp-12 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=7/iflag=266 | rc=1804 | 0x1.41d99bc2be3b8p8,-0x1.72f59ee622731p-1,0x1.40227865e66dep4,0x1.64473249e2e4dp-7,-0x1.50c213a0f1276p-15,0x1.1a46193f32f48p-14 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=8/iflag=266 | rc=1804 | 0x1.b1c848a1e8f58p6,-0x1.29d483371538p-1,0x1.df5eaa83334f7p4,0x1.8dc4580f32aedp-8,0x1.5931252ab07dap-13,0x1.ef90cdd13097cp-16 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=9/iflag=266 | rc=1804 | 0x1.3c4b4bf642a7ep2,-0x1.0edb2d756be37p4,0x1.766044de8e665p5,0x1.7fb8749913703p-9,-0x1.1e4f92a5a1471p-13,0x1.9646de1fc834bp-12 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=10/iflag=266 | rc=1802 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=11/iflag=266 | rc=1802 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=12/iflag=266 | rc=1802 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=13/iflag=266 | rc=1802 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=14/iflag=266 | rc=1804 | 0x1.53bbe56a16399p4,-0x1.9b68d1bfbcde7p-15,0x1.fd8d8963c4788p-1,0x1.fd44a6890ef7ep-1,0x1.b0b635b6b44c2p-16,-0x1.2072ce98dca1ep-12 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=15/iflag=266 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=16/iflag=266 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=17/iflag=266 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=-1/iflag=266 | rc=1802 | 0x1.77e6be355fd05p4,0x1.77e572ee2a38p4,0x1.217e3a1231ac3p-8,0x1.4b47359851684p-12,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=0/iflag=32770 | rc=32772 | 0x1.927899dc81db3p7,-0x1.7719167f41597p-12,0x1.fd8acc571fe38p-1,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=1/iflag=32770 | rc=32770 | 0x1.0194f0cfb35f6p6,0x1.1bfacecf3f745p1,0x1.3d854f357370cp-9,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=2/iflag=32770 | rc=32772 | 0x1.86eb4138a1de2p7,0x1.5f6917b0dc0e3p0,0x1.5fe70e43dbfeep0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=3/iflag=32770 | rc=32772 | 0x1.4e44e69361361p7,0x1.4e79ddc1ef492p0,0x1.469e489bc565fp0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=4/iflag=32770 | rc=32772 | 0x1.a8c20dad2df98p6,0x1.c0079ead16128p-1,0x1.13866c0763d8ep0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=5/iflag=32770 | rc=32772 | 0x1.3850e72acde7ep8,-0x1.0f7cd14d4412ap0,0x1.248cbbbb147f3p2,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=6/iflag=32770 | rc=32772 | 0x1.4ea5fb0ba22f8p8,-0x1.04ebe3f9c7f9dp1,0x1.1f6a13c7d9966p3,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=7/iflag=32770 | rc=32772 | 0x1.3f56682e5f803p8,-0x1.7c430f2b9efa9p-1,0x1.3854158effd8cp4,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=8/iflag=32770 | rc=32772 | 0x1.b965a08c9740ap6,-0x1.2a1cbfe3c5a9cp-1,0x1.dedb7d5cc518bp4,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=9/iflag=32770 | rc=32772 | 0x1.25480fcc332dfp2,-0x1.146a82767375fp4,0x1.6f1441f14978ep5,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=10/iflag=32770 | rc=32770 | 0x1.126b030745ce5p8,0x0.0p0,0x1.50cbf7e0352b5p-9,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=11/iflag=32770 | rc=32772 | 0x1.117b67afe404dp8,0x0.0p0,0x1.539619a1d9f61p-9,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'semo_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=12/iflag=32770 | rc=32770 | 0x1.9e2ee54c41584p7,-0x1.2ffa01a36a95p2,0x1.63497c9755dbbp-9,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=13/iflag=32770 | rc=32772 | 0x1.88bd7fd184a8ep7,-0x1.3ae7e12d5eff4p2,0x1.6804674fb412ep-9,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'semo_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=14/iflag=32770 | rc=32770 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=15/iflag=32770 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=16/iflag=32770 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=17/iflag=32770 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=-1/iflag=32770 | rc=32770 | 0x1.77e6be355fd05p4,0x1.77e572ee2a38p4,0x1.217e3a1231ac3p-8,0x1.4b47359851684p-12,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=0/iflag=33026 | rc=33028 | 0x1.92789ac1c0fffp7,-0x1.771a05d9fec6ap-12,0x1.fd8acc571fe37p-1,0x1.f9c9b37b4e743p-1,-0x1.2c13521f7e242p-8,-0x1.eede8c8f4e962p-12 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=1/iflag=33026 | rc=33026 | 0x1.0194eed9ed149p6,0x1.1bfacf6fc18bbp1,0x1.3d854f357370bp-9,0x1.b1315bf2e0c63p3,-0x1.9a2c6402d3451p1,0x1.ff543bdec6e27p-13 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=2/iflag=33026 | rc=33028 | 0x1.86eb42107e731p7,0x1.5f69195d16589p0,0x1.5fe70e43dbfeep0,0x1.b518e3e0a99eap0,-0x1.79b246da01532p-4,0x1.41c08fc2d8a84p-7 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=3/iflag=33026 | rc=33028 | 0x1.4e44e70cd02f9p7,0x1.4e79e05125978p0,0x1.469e489bc565ep0,0x1.3417cc8ffe047p0,0x1.eb799eea352b6p-6,0x1.7aac971cacb2p-8 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=4/iflag=33026 | rc=33028 | 0x1.a8c20c91ae321p6,0x1.c007a1e22b27dp-1,0x1.13866c0763d8dp0,0x1.a401ca11cf515p-2,0x1.96c4695c8a162p-6,-0x1.d1dbc5b300c39p-8 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=5/iflag=33026 | rc=33028 | 0x1.3850e73a860d1p8,-0x1.0f7ccef961d4ep0,0x1.248cbbbb147f4p2,0x1.880528506a29cp-6,0x1.09fcbca2ca432p-10,0x1.db9b254a9dda5p-7 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=6/iflag=33026 | rc=33028 | 0x1.4ea5fae92bc86p8,-0x1.04ebe1c729785p1,0x1.1f6a13c7d9967p3,-0x1.3affc951bcda8p-5,0x1.7d0dd8a30e252p-10,0x1.8d8c261298982p-7 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=7/iflag=33026 | rc=33028 | 0x1.3f56682e370a4p8,-0x1.7c430beb88e4dp-1,0x1.3854158effd8cp4,-0x1.7a5ecb216682p-7,0x1.efb3a4eb1d2dbp-12,0x1.f8990656bec5cp-7 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=8/iflag=33026 | rc=33028 | 0x1.b9659f916deb2p6,-0x1.2a1cc250e1adap-1,0x1.dedb7d5cc518cp4,0x1.3512bfa3339f6p-8,-0x1.33ece6f61c248p-13,-0x1.1a978df621ad2p-6 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=9/iflag=33026 | rc=33028 | 0x1.2547f7a06ab1ap2,-0x1.146a80c575623p4,0x1.6f1441f14979p5,-0x1.33cfc6b46e92ap-6,0x1.f30052d88c5abp-10,0x1.63c52027af3f4p-8 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=10/iflag=33026 | rc=33026 | 0x1.126b030745ce5p8,0x0.0p0,0x1.50cbf7e0352b5p-9,-0x1.b19b7ef64325cp-5,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=11/iflag=33026 | rc=33028 | 0x1.117b67afe404dp8,0x0.0p0,0x1.539619a1d9f61p-9,-0x1.0f840d89821d8p-4,0x0.0p0,-0x1.325de10f6286ap-16 | SwissEph file 'semo_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=12/iflag=33026 | rc=33026 | 0x1.9e2ee54c41584p7,-0x1.2ffa01a36a95p2,0x1.63497c9755dbbp-9,0x1.ca560f3448968p-4,0x1.74dc9415379ddp-8,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=13/iflag=33026 | rc=33028 | 0x1.88bd7fd184a8ep7,-0x1.3ae7e12d5eff4p2,0x1.6804674fb412ep-9,-0x1.449cdd3e180dbp1,-0x1.e264759c43cbep-5,-0x1.06e25f84b454p-16 | SwissEph file 'semo_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=14/iflag=33026 | rc=33026 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=15/iflag=33026 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=16/iflag=33026 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=17/iflag=33026 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=-1/iflag=33026 | rc=33026 | 0x1.77e6be355fd05p4,0x1.77e572ee2a38p4,0x1.217e3a1231ac3p-8,0x1.4b47359851684p-12,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=0/iflag=65538 | rc=65604 | 0x1.6c9f48b3ec639p7,0x1.9b68ff099d126p-15,0x1.fd8d545537072p-1,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=1/iflag=65538 | rc=65602 | 0x1.7364692b14ab9p5,0x1.313ed8a0914ecp1,0x1.3f17fc08baf24p-9,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=2/iflag=65538 | rc=65604 | 0x1.6112484be4cb5p7,0x1.5f7a838761c17p0,0x1.5fe8925c7ec4dp0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=3/iflag=65538 | rc=65604 | 0x1.286c343f1e473p7,0x1.4e8bdc17a39c3p0,0x1.46a0b5c0d9861p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=4/iflag=65538 | rc=65604 | 0x1.5d12ce9f62ed9p6,0x1.c034cd1022096p-1,0x1.1388bf86d52a6p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=5/iflag=65538 | rc=65604 | 0x1.2564ce5b5e224p8,-0x1.0f78fefd0042ap0,0x1.248c0c56ad80fp2,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=6/iflag=65538 | rc=65604 | 0x1.3bb9eaa2f30bdp8,-0x1.04eb72d109cddp1,0x1.1f69beb7f6014p3,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=7/iflag=65538 | rc=65604 | 0x1.2c6a5346fa072p8,-0x1.7c43cc8436b5dp-1,0x1.3853e97c1cc68p4,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=8/iflag=65538 | rc=65604 | 0x1.6db5309fd8f2cp6,-0x1.2a1e277f3e517p-1,0x1.dedba3ffdf13cp4,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=9/iflag=65538 | rc=65604 | 0x1.59a90c53898cfp8,-0x1.146a8ce9f30eep4,0x1.6f14322a3a6fap5,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=10/iflag=65538 | rc=65602 | 0x1.fefdd214b97dcp7,0x1.5c67be80b6f18p-49,0x1.50cbf7e0352b5p-9,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=11/iflag=65538 | rc=65604 | 0x1.fd1e9b65f5eaap7,-0x0.0p0,0x1.539619a1d9f6p-9,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'semo_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=12/iflag=65538 | rc=65602 | 0x1.7856b1526f396p7,-0x1.2ffa01a36a94dp2,0x1.63497c9755dbbp-9,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=13/iflag=65538 | rc=65604 | 0x1.62e54bd7b289fp7,-0x1.3ae7e12d5eff7p2,0x1.6804674fb412dp-9,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'semo_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=14/iflag=65538 | rc=65602 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=15/iflag=65538 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=16/iflag=65538 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=17/iflag=65538 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=-1/iflag=65538 | rc=65602 | 0x1.77e572ee2a38p4,0x1.77e572ee2a38p4,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=0/iflag=65794 | rc=65860 | 0x1.6c9f48b3ec639p7,0x1.9b68ff09d6a4ap-15,0x1.fd8d545537072p-1,0x1.fd41c5bc6f7d7p-1,-0x1.0955f25ac1274p-15,-0x1.206efdede9201p-12 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=1/iflag=65794 | rc=65858 | 0x1.7364692b14ab9p5,0x1.313ed8a0914f2p1,0x1.3f17fc08baf24p-9,0x1.d374fcac7aff8p3,-0x1.22bb3c3b07eeep0,0x1.0d5af86798cdbp-15 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=2/iflag=65794 | rc=65860 | 0x1.6112484be4cb5p7,0x1.5f7a838761c1fp0,0x1.5fe8925c7ec4dp0,0x1.b675c584a8583p0,-0x1.6d7f9e8f630d2p-4,0x1.4812b8bffbc43p-7 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=3/iflag=65794 | rc=65860 | 0x1.286c343f1e473p7,0x1.4e8bdc17a39cp0,0x1.46a0b5c0d9861p0,0x1.366f0e5d5de7cp0,0x1.10f113f6636cap-5,0x1.81cb99b5ed271p-8 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=4/iflag=65794 | rc=65860 | 0x1.5d12ce9f62ed9p6,0x1.c034cd102207ap-1,0x1.1388bf86d52a7p0,0x1.ae74b86108d4fp-2,0x1.dbbc11407d5c2p-6,-0x1.da2c14f0bdf61p-8 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=5/iflag=65794 | rc=65860 | 0x1.2564ce5b5e224p8,-0x1.0f78fefd0042ap0,0x1.248c0c56ad80fp2,0x1.57a7a03db15e7p-6,0x1.e87d99707ba07p-10,0x1.db98a9eea2814p-7 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=6/iflag=65794 | rc=65860 | 0x1.3bb9eaa2f30bdp8,-0x1.04eb72d109cdcp1,0x1.1f69beb7f6014p3,-0x1.45ca1e8d31703p-5,0x1.d2ed6b47d1a3bp-10,0x1.8978ee41bf147p-7 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
calc_ut/dense/tjd=2299160.5/ipl=7/iflag=65794 | rc=65860 | 0x1.2c6a5346fa072p8,-0x1.7c43cc8436b75p-1,0x1.3853e97c1cc68p4,-0x1.8ddcbc9b49c8bp-7,0x1.1343907c21da1p-11,0x1.f3dab6554b5bap-7 | SwissEph file 'sepl_12.se1' not found in the paths of: '<EPHE>',  \nusing Moshier eph.; 
